b_true,lam_true,arm,"min spend, x plan mean",b_sd,lam_sd,valley_%
0.6,0.5,Blackout (true zeros),0.0,0.2081820677411795,0.06363948754507691,2.6586428804170734
0.6,0.5,"Blackout, floor 2% of plan",0.019999999999999997,0.23779126511268003,0.06441427321448251,3.25737210817856
0.6,0.5,"Blackout, floor 5% of plan",0.05000000000000001,0.25487206566583726,0.06557609606403846,3.7817693059628543
0.6,0.5,"Blackout, floor 15% of plan",0.14999999999999997,0.2919621774921154,0.07032099504237692,5.274519387422613
0.6,0.5,+/-80% (for reference),0.21164362980593168,0.32993613649715103,0.08633272844060935,8.376099706744867
0.8,0.3,Blackout (true zeros),0.0,0.17857800461601894,0.05860674022670089,2.3124389051808403
0.8,0.3,"Blackout, floor 2% of plan",0.019999999999999997,0.19689133419894053,0.059467889181893795,2.554781687846204
0.8,0.3,"Blackout, floor 5% of plan",0.05000000000000001,0.21066156308716213,0.06088767193570469,2.82258064516129
0.8,0.3,"Blackout, floor 15% of plan",0.14999999999999997,0.24571588914248776,0.06561449796919885,3.7420576735092865
0.8,0.3,+/-80% (for reference),0.21164362980593168,0.27609097908595076,0.07629776782449142,5.009775171065493
